,Vs,Time,AMPB,ATE,AVO,CHAOS,DIPD,DIPI,EDGE,ENV,FASE,INSTB,ISO,LOCF,LOCS,RMS,SWE,VAR
26,1746.0565186000001,0.64,16070.8984375,0.06378793716430664,-67869.5,0.322079598903656,0.05772015452384949,0.6097270846366882,7524.56640625,36517.984375,2.699301719665527,5.907186508178711,0.9081055521965028,0.1893112659454346,168.626953125,21645.55859375,5864.88671875,0.1388887166976929
27,1762.9631348,0.642,28236.77734375,0.0681578516960144,-48496.890625,0.2684504389762878,0.02529318258166313,0.6508447527885437,8493.41796875,38285.01953125,2.280350685119629,1.6181583404541018,0.8506823778152466,0.05284688249230385,217.55047607421884,22995.859375,6137.21875,0.1289816498756409
28,1679.3516846,0.644,35537.6875,0.07087278366088867,-13799.046875,0.2635756731033325,0.0,0.6834332346916199,8837.453125,38017.9375,1.7625570297241209,2.774754524230957,0.7944459319114685,0.03749838471412659,236.0669708251953,23918.7734375,6190.72265625,0.1112626791000366
29,1574.9993895999999,0.6459999999999999,33602.078125,0.07425147294998169,20601.3046875,0.2099897265434265,0.0,0.7045768499374391,9442.296875,35720.30078125,1.2733421325683592,7.145435333251952,0.7656627893447876,0.0283893495798111,236.8307647705078,24215.65234375,6051.55078125,0.08871769905090332
30,1541.1035156,0.648,26127.24609375,0.07975989580154419,41497.0625,0.1898858547210693,0.0,0.7060632109642029,11682.55859375,31907.8125,0.8996425271034241,10.474432945251461,0.7728994488716125,0.02091138809919357,204.4005889892578,24065.85546875,5829.12109375,0.06941741704940796
31,1583.1254883,0.65,18926.14453125,0.08638328313827515,47638.6640625,0.1872268319129944,0.0,0.6936119198799133,15801.41015625,27892.87890625,0.6714216470718384,9.632177352905273,0.8034198880195618,0.01959091797471046,174.5837097167969,24190.26953125,5744.58203125,0.05674492567777634
32,1615.112915,0.652,14826.3515625,0.09287214279174803,48447.875,0.21519297361373899,0.3994794487953186,0.6725578904151917,20681.76171875,25797.20703125,0.5492355227470398,1.109296798706055,0.8296248912811279,0.02086799964308739,193.0068054199219,24918.46875,5937.2421875,0.04929091781377792
33,1562.7401123,0.654,15613.91796875,0.09900170564651488,53653.375,0.2352241277694702,0.3368245959281921,0.6495828628540039,23507.3125,27349.80078125,0.5271010398864746,9.542034149169922,0.83609539270401,0.02314942330121994,238.05743408203116,25434.35546875,6151.3828125,0.04575048014521599
34,1426.1386719,0.6559999999999999,19442.66015625,0.1045129299163818,63714.7734375,0.2864500880241394,0.2280836701393127,0.624679684638977,22488.078125,31878.48046875,0.5479608774185181,13.08737850189209,0.8268473744392395,0.023090638220310208,267.1328125,25209.5,6445.23828125,0.0455177016556263
35,1292.6171875,0.6579999999999999,24098.94140625,0.1075892448425293,69443.5625,0.2221046090126038,0.09798163175582886,0.5965726375579834,20727.1796875,37189.3203125,0.6067267656326294,10.83405876159668,0.8119403123855591,0.02061367034912109,106.37985229492192,25139.6796875,6911.26953125,0.047938063740730286
36,1269.5733642999999,0.66,30920.01953125,0.1061871647834778,60326.9375,0.1526080965995789,0.03586070239543915,0.5672710537910461,18265.26171875,41600.21484375,0.7977830767631531,7.001727104187013,0.799261212348938,0.015573006123304369,138.0964202880859,26227.578125,7377.69140625,0.05230093747377396
37,1401.1379395,0.662,37750.83203125,0.1010481119155884,33549.359375,0.1487849354743958,0.0,0.5392749905586243,12963.94921875,44366.07421875,1.152647972106934,3.36704158782959,0.7866088747978209,0.01245567202568054,195.1219787597656,28023.234375,7715.234375,0.056874170899391174
38,1605.767334,0.664,40023.875,0.09746432304382324,-3803.0869140625,0.1635242700576782,0.02768175303936005,0.5138033032417297,8829.0546875,45369.5078125,1.6182708740234382,0.3158662915229797,0.7626749277114868,0.01174876466393471,218.9286193847656,29283.01953125,7878.92578125,0.059530090540647514
39,1735.831665,0.6659999999999999,36330.66796875,0.1021617650985718,-39943.15625,0.1999959945678711,0.07869040966033937,0.4892579913139343,6664.76171875,44817.3125,2.073421478271484,2.1583280563354488,0.7233816385269165,0.01508728042244911,222.8653259277344,29123.0,7867.31640625,0.05960084497928619
40,1709.0159912000001,0.6679999999999999,28458.64453125,0.1157934665679932,-65430.8984375,0.28444212675094604,0.054281633347272866,0.4630240201950073,4285.31640625,43049.125,2.425666809082031,4.172242164611816,0.6803669929504395,0.02911923825740814,227.0603942871094,27628.8203125,7692.30859375,0.05728142708539963
41,1581.0419922,0.67,18827.43359375,0.1337794661521912,-76512.5,0.4304912090301514,0.0675283670425415,0.4328827857971191,2555.64892578125,40389.64453125,2.6842527389526367,5.964982986450195,0.6495770812034607,0.1379432082176208,257.79296875,26021.40234375,7363.16796875,0.05373675748705864
42,1494.0965575999999,0.672,10358.56640625,0.1509559154510498,-74011.1875,0.5554070472717285,0.059701647609472275,0.3981075286865234,1169.218017578125,37032.9140625,2.868659019470215,7.924905776977539,0.6422613859176636,0.3527059555053711,122.6884918212891,25468.37890625,6884.1015625,0.05142500996589661
43,1544.673584,0.674,11427.625,0.161723792552948,-61017.3359375,0.5170534253120422,0.1199803948402405,0.3621091842651367,-245.79962158203116,33018.03125,2.783199310302734,10.5082540512085,0.66926109790802,0.2884978652000427,131.0765228271484,25475.125,6266.171875,0.05205997079610825
44,1713.0169678,0.6759999999999999,17852.171875,0.1611682772636414,-42067.8515625,0.4005203247070312,0.0,0.3304868340492249,-842.47802734375,28332.3125,2.437834739685059,14.072731018066412,0.730914831161499,0.1855942606925964,119.18310546875,24607.18359375,5546.5,0.056659169495105736
45,1883.7663574,0.6779999999999999,20690.46484375,0.1521457433700562,-23124.859375,0.3130448460578918,0.0,0.296375572681427,-1477.34619140625,23105.453125,2.080391883850098,18.53384399414062,0.7944657206535339,0.1427215337753296,69.460693359375,22072.44921875,4811.53515625,0.06736457347869873
46,1945.3266602,0.68,18784.73828125,0.1437690258026123,-10023.171875,0.2825314402580261,0.0,0.2579276561737061,-2006.578125,17856.82421875,1.8315134048461907,21.81343078613281,0.8246923685073853,0.1519411206245422,28.34390258789062,18018.6171875,4246.96484375,0.08790844678878784
47,1873.8968505999997,0.682,14812.43359375,0.1395186185836792,-5180.03125,0.3334364891052246,0.07428944110870361,0.1687391996383667,-2217.320556640625,13790.1171875,1.7439002990722658,16.065673828125,0.8178408145904541,0.2110910415649414,38.34925842285156,13295.36328125,4212.69921875,0.1260812878608704
48,1732.12146,0.684,12138.3515625,0.1368960738182068,-5530.67578125,0.4022536873817444,0.409295916557312,0.043724175542592995,-1863.98974609375,12547.66796875,1.7947912216186517,1.9542388916015618,0.7613815069198608,0.3679021000862122,262.16064453125,9257.55078125,4374.51953125,0.1984808444976807
49,1602.751709,0.686,10984.70703125,0.1330524086952209,-4654.0,0.4515838027000427,0.0,0.01468563452363014,866.901123046875,14040.8125,1.7795495986938483,12.011693000793462,0.638202428817749,0.5233157873153687,95.03982543945312,7229.875,3823.74267578125,0.3236951231956482
50,1530.1101074,0.688,10934.94140625,0.1274397373199463,1834.06298828125,0.5669320225715637,0.015147775411605831,0.062249258160591125,3486.619873046875,16164.6796875,1.487129211425781,8.93673038482666,0.4586370587348938,0.5080419778823853,38.8775634765625,7179.09765625,3666.537353515625,0.4590957164764404
51,1516.5317383,0.69,12483.9375,0.1214096546173096,12374.0078125,0.69033282995224,0.1334184408187866,0.1665779948234558,5393.41796875,17293.78515625,1.110676765441895,1.568082809448242,0.2656498551368713,0.4708307981491089,334.2451171875,8036.2109375,3708.546630859375,0.4624789953231812
52,1556.2944335999998,0.692,14534.44921875,0.1165928840637207,21090.109375,0.5241426229476929,0.2929175496101379,0.3090080618858337,7660.76171875,16787.4609375,0.9431464672088624,6.293496131896973,0.125297486782074,0.3096097111701965,311.4482421875,9591.515625,3744.65380859375,0.362707257270813
53,1649.1385498,0.6940000000000001,15580.55859375,0.113140881061554,23794.6015625,0.4075804948806763,0.3750683665275574,0.4011647701263428,8173.65234375,14933.73828125,0.9186485409736632,11.15528011322021,0.1254850625991821,0.1875465512275696,280.957275390625,11906.015625,3806.813720703125,0.2754195332527161
54,1778.7260741999999,0.696,15155.81640625,0.1089147329330444,22548.171875,0.3625988364219666,0.4505488872528076,0.452195942401886,8958.01953125,13216.2265625,0.9312245845794678,4.545668601989746,0.3066939115524292,0.126515805721283,58.31446838378906,14204.109375,3876.330322265625,0.2183624505996704
55,1893.1036377,0.698,13485.66015625,0.1002782583236694,23873.609375,0.3490278124809265,0.2206912636756897,0.4719083905220032,10571.74609375,13845.1015625,0.846247673034668,11.94159603118896,0.5053287744522095,0.09795469045639038,209.8128814697266,15447.5546875,3554.829833984375,0.1763876676559448
56,1931.6027832000002,0.7,9882.98046875,0.08542841672897339,31840.65625,0.3469353914260864,0.3491752743721008,0.4755693674087524,11828.046875,17137.73046875,0.5555570721626282,18.75064086914062,0.6071150302886963,0.09410339593887328,192.43609619140616,15484.26953125,3530.959716796875,0.1419302225112915
57,1886.0217285,0.7020000000000001,2594.668701171875,0.06711429357528688,42682.609375,0.2690221071243286,0.2806138396263123,0.4728808403015137,10629.50390625,21374.1875,0.1209858655929565,15.45217037200928,0.6517621874809265,0.047653429210186,167.5883483886719,15176.8359375,3878.5908203125,0.1173116564750671
58,1808.6132811999998,0.7040000000000001,8569.484375,0.05093348398804665,46709.578125,0.1942224502563477,0.1297337412834167,0.4692410826683044,10064.32421875,24991.42578125,0.3516736626625061,9.224277496337892,0.6622121930122375,0.02428717911243439,284.8427734375,15221.234375,4263.515625,0.1053227782249451
59,1766.8499755999997,0.706,18568.86328125,0.04152505844831467,36478.6796875,0.1435608863830566,0.07176673412322998,0.4690254330635071,8797.92578125,26869.9765625,0.7943503856658936,2.144471168518066,0.6456539630889893,0.02427469938993454,246.2106018066406,15372.95703125,4449.11328125,0.1051814556121826
60,1781.1918945,0.708,22483.27734375,0.03935256972908974,13928.2734375,0.1496369242668152,0.009258706122636795,0.4739903807640076,8444.109375,26341.2421875,1.270421028137207,5.334428787231445,0.6181802153587341,0.03023815155029297,231.6590118408203,15187.76171875,4299.6640625,0.112975001335144
61,1804.6136475,0.71,18776.84765625,0.04014075919985771,-10268.8359375,0.1870335936546326,0.03399442881345749,0.4837557077407837,6683.203125,23483.5546875,1.837715148925781,12.79587459564209,0.5876979827880859,0.043981503695249564,201.8531341552734,14376.94921875,3817.565185546875,0.1249223947525024
62,1771.0344237999998,0.7120000000000001,12705.9375,0.03964361920952797,-24794.53125,0.2605887055397034,0.06310611963272095,0.4945823550224304,5571.7265625,19089.30859375,2.343898773193359,20.06753540039062,0.552558183670044,0.05846460163593292,120.000244140625,12587.12109375,3129.86572265625,0.1453889012336731
63,1673.7716064,0.7140000000000001,13104.3671875,0.0374579019844532,-25990.90625,0.2833340167999268,0.0,0.4993257522583008,4632.1484375,14167.73046875,2.352021217346191,27.50314331054688,0.5183566808700562,0.04747999086976051,285.4287109375,9983.203125,2397.860107421875,0.1876935958862305
64,1588.7142334,0.716,15409.58203125,0.035019081085920334,-19136.359375,0.2277599573135376,0.3689804673194885,0.4963194131851196,3399.286376953125,9581.05859375,2.126459121704102,34.2220458984375,0.4996986985206604,0.029040340334177017,291.131591796875,7999.21875,1755.968505859375,0.2598033547401428
65,1600.1131592,0.718,14182.49609375,0.03328458592295647,-12282.3671875,0.2206868529319763,0.4251019954681396,0.4903645515441895,3100.8974609375,6176.4765625,1.979433059692383,31.91767883300781,0.5045153498649597,0.02509737014770508,302.697265625,7745.62890625,1366.713623046875,0.3355077505111694
66,1708.1343994000003,0.72,10008.71875,0.03157467767596245,-9187.2421875,0.2622929215431213,0.447425365447998,0.4944633841514587,3300.63525390625,4602.9375,2.001077651977539,15.371070861816412,0.5541260242462158,0.027795866131782532,310.724609375,7879.71484375,1697.311767578125,0.3635349273681641
67,1817.7944335999998,0.722,4133.27734375,0.02744742855429649,-8125.28515625,0.2880836725234985,0.4568288922309875,0.506486713886261,3373.33984375,4070.62255859375,2.347576141357422,11.88608932495117,0.7475186586380005,0.02851860225200653,299.51171875,8002.1484375,4070.62255859375,0.3550090193748474
68,1826.9849854000001,0.7240000000000001,3898.42333984375,0.01938727125525475,-6806.3828125,0.2587838172912598,0.4738689064979553,0.5115828514099121,3600.352783203125,3403.393310546875,2.288473129272461,8.819269180297852,0.8814055919647217,0.02593812718987465,179.2366180419922,9103.640625,3403.393310546875,0.3476662635803223
69,1728.9825438999999,0.726,11073.98828125,0.009734846651554108,-7089.296875,0.2125816345214844,0.2461409568786621,0.5082109570503235,3541.324951171875,3876.2060546875,1.8805789947509768,41.43525695800781,0.9113330841064452,0.0306156650185585,331.469482421875,10089.40234375,922.280517578125,0.3280743360519409
70,1622.0897217,0.728,16179.71484375,0.002165155252441764,-13448.90625,0.2120089530944824,0.249195396900177,0.4983723163604736,4638.98046875,7573.828125,1.9646863937377932,51.28401184082031,0.920237362384796,0.05555855110287666,320.33740234375,9938.4921875,1337.4326171875,0.2705426812171936
71,1616.5166015999998,0.73,16566.0,-0.003586433362215757,-26168.1171875,0.2932866215705872,0.2607564330101013,0.4862100481987,5985.984375,13214.44140625,2.23929500579834,37.05123901367188,0.8954730033874512,0.08489686250686647,311.57177734375,11204.53515625,2110.260986328125,0.2012725472450256
72,1732.0356445,0.732,13707.7734375,-0.01006940752267838,-36794.5234375,0.301685631275177,0.06188403815031052,0.4732265472412109,7633.07421875,19537.4921875,2.501235008239746,26.02377319335938,0.8688656091690063,0.07768219709396362,302.72802734375,15433.7578125,2985.666015625,0.1505856513977051
73,1879.5325928,0.7340000000000001,17416.49609375,-0.01681723445653915,-32362.203125,0.1818086504936218,0.0,0.4559186697006226,9261.11328125,25753.84375,2.319440841674805,18.41212463378906,0.8557531237602234,0.06656640768051147,57.22128295898438,19446.75390625,3855.33837890625,0.1216928362846375
74,1948.5478515999998,0.736,24659.48828125,-0.02140942960977554,-6484.4140625,0.1251049041748047,0.0,0.432844340801239,11447.4921875,31218.171875,1.70152473449707,12.31013488769531,0.8390727639198303,0.036553706973791115,299.16064453125,21244.60546875,4633.796875,0.1059113144874573
75,1905.7723389000002,0.738,24035.5234375,-0.02395247295498848,32373.6484375,0.1269674897193909,0.0,0.4062684774398804,10587.125,35154.76953125,0.9781094193458556,6.531487464904785,0.8238551020622253,0.030874177813529968,289.94775390625,21414.0546875,5209.80859375,0.09479808807373047
76,1808.8758545000003,0.74,12798.046875,-0.027615927159786217,64200.90625,0.1588338017463684,0.0,0.3796822428703308,11341.12890625,36793.83984375,0.3793743848800659,0.6870754957199097,0.8427694439888,0.03981854766607285,283.27783203125,20965.66015625,5469.90234375,0.08788609504699707
77,1738.9887695,0.742,4521.73046875,-0.03401420265436172,71312.1875,0.2274556159973145,0.0,0.3534578084945679,13033.8984375,35734.34765625,0.1261416673660278,5.37929630279541,0.8681291341781616,0.060545805841684334,257.32763671875,20060.96484375,5358.73828125,0.0907907485961914
78,1720.5541991999999,0.7440000000000001,17069.90625,-0.04069942235946655,51806.484375,0.3301349282264709,0.0,0.3257687091827393,13012.18359375,32042.65625,0.5826672911643982,12.172143936157232,0.8529181480407715,0.08137190341949463,225.2491912841797,19330.3828125,4897.1796875,0.1086402535438538
79,1703.2619629,0.746,20993.875,-0.04348080977797508,21002.3203125,0.4069547653198242,0.0,0.2947801351547241,11655.21875,26132.25,1.106986999511719,20.84291076660156,0.8301333785057068,0.2336255311965942,187.6348419189453,19322.09375,4166.77734375,0.1400261521339417
80,1641.0108642999999,0.748,17941.63671875,-0.04179339855909348,-819.0185546875,0.4918881058692932,0.0,0.2621188163757324,8914.75,18791.84765625,1.5936164855957031,32.740859985351555,0.8179181218147278,0.2961383461952209,165.7661895751953,18603.51953125,3326.166748046875,0.1705329418182373
81,1557.8122559,0.75,14185.359375,-0.04194206371903419,-4199.66015625,0.5795374512672424,0.0,0.2321484684944153,9382.6640625,11862.53515625,1.717756271362305,31.08035278320312,0.8097325563430786,0.4044106602668762,335.100341796875,16231.16796875,2729.588134765625,0.1835267543792725
82,1518.6700439,0.752,12908.9765625,-0.049677327275276184,3358.9697265625,0.6672138571739197,0.0,0.2131973505020142,7845.421875,10664.1875,1.4414205551147459,20.97177124023438,0.8091192841529846,0.4132154583930969,327.64208984375,14603.64453125,2858.40478515625,0.1794671416282654
83,1558.8179932,0.754,16035.421875,-0.06475239992141724,5524.0390625,0.3850502371788025,0.01968721300363541,0.2137723565101624,5609.484375,16708.37109375,1.400224685668945,34.88897705078125,0.8204393982887268,0.1933479309082031,71.43408203125,16057.66015625,3398.2490234375,0.1659337878227234
84,1644.1359863,0.7559999999999999,21294.875,-0.08196985721588135,-8183.36328125,0.2311403751373291,0.0,0.2376604080200195,3612.98974609375,23833.36328125,1.760626792907715,22.03285217285156,0.8342745900154114,0.08271348476409912,350.076416015625,18225.1953125,4213.390625,0.1454216241836548
85,1695.6781005999997,0.758,21572.23046875,-0.09244173765182497,-33863.1484375,0.1972569823265076,0.0,0.2793588638305664,2928.0302734375,29310.93359375,2.236248016357422,11.69387626647949,0.832468569278717,0.048153508454561234,349.97998046875,19142.14453125,4922.0078125,0.12096530199050899
86,1654.4638672,0.76,13888.53515625,-0.08871012926101685,-57260.78125,0.2225508689880371,0.0,0.3226462602615356,1986.893798828125,32298.83203125,2.689937591552734,4.159233093261719,0.8077409863471985,0.04350901022553444,351.1376953125,19245.0,5338.6796875,0.09879094362258913
87,1528.7120361,0.762,4075.814697265625,-0.07512778043746947,-65489.4375,0.3104570508003235,0.0,0.3517263531684875,-17.3858642578125,32745.390625,3.017756462097168,1.7471885681152342,0.7925100326538086,0.06595915555953978,166.8804779052734,19264.4296875,5420.109375,0.08316725492477417
88,1388.4754639,0.764,13861.1484375,-0.06555384397506714,-55823.21875,0.3653140664100647,0.0,0.3538944125175476,-1200.150146484375,31051.26953125,2.680661201477051,6.494335174560548,0.8103675842285156,0.1159250736236572,153.8117523193359,19524.359375,5196.39453125,0.07509791851043701
89,1297.2860107000001,0.7659999999999999,22276.54296875,-0.0664796233177185,-35130.796875,0.2861767411231995,0.0,0.3239818215370178,-2720.425537109375,27957.8359375,2.238494873046875,9.858541488647461,0.8312183618545532,0.09415799379348756,135.75091552734378,19996.64453125,4749.5078125,0.07364118099212646
90,1277.2530517999999,0.768,25070.9140625,-0.07216787338256836,-12640.21875,0.2440381646156311,0.0,0.2645756006240845,-2625.63134765625,24407.6171875,1.8177404403686517,11.336069107055659,0.8460403084754944,0.0734412670135498,113.05685424804692,19652.36328125,4195.80078125,0.07673460245132446
91,1321.9871825999999,0.77,23000.6484375,-0.07299363613128662,6182.109375,0.2505260109901428,0.0,0.1797714829444885,-2125.6630859375,21159.22265625,1.4372062683105469,11.26090526580811,0.861996054649353,0.06333297491073607,51.75857543945312,17326.328125,3629.292236328125,0.08292794227600098
92,1422.1606445,0.772,17458.8203125,-0.06522977352142334,19836.359375,0.2805480360984802,0.0,0.08040803670883179,-532.658935546875,18385.6875,1.054170608520508,11.537014961242681,0.8685645461082458,0.06526899337768555,21.22508239746094,13489.6015625,3063.3828125,0.09380239248275757
93,1559.5852051,0.774,10181.4453125,-0.05237043276429176,27183.015625,0.3012505173683167,0.0,0.02223879843950272,2231.822021484375,15712.96484375,0.6429271697998047,14.19436264038086,0.8726114630699158,0.06316816806793213,23.60087585449219,10506.98828125,2454.317138671875,0.1143746376037598
94,1690.1912842,0.7759999999999999,6144.59765625,-0.040454600006341934,25598.78125,0.2859228253364563,0.0,0.1243094801902771,2917.957275390625,12823.90625,0.4475767016410828,18.00714111328125,0.8869901895523071,0.05114951729774475,208.7435302734375,10024.953125,1814.189453125,0.1490219235420227
95,1756.9825438999999,0.778,8813.31640625,-0.0338488332927227,13501.828125,0.2316328883171082,0.0,0.2214300036430359,3706.886962890625,10297.9375,0.9171398282051086,12.938830375671392,0.9072940349578856,0.04769920185208321,210.10400390625,10402.765625,1312.86474609375,0.1875141859054565
96,1737.5677489999998,0.78,9069.140625,-0.03173695877194405,-5701.2109375,0.2103674411773682,0.0,0.3084897994995117,4846.57421875,9887.68359375,1.875337600708008,8.612249374389647,0.9330711960792542,0.06234798952937126,201.7087554931641,10352.9140625,1218.40576171875,0.1958958506584167
97,1664.0581055,0.782,4416.17578125,-0.027192432433366782,-23229.765625,0.2484318017959595,0.0,0.3753610253334045,7573.67578125,12315.82421875,2.778255462646484,21.65591430664062,0.9493597149848938,0.07509785890579224,121.32830810546879,10451.68359375,1607.2509765625,0.1671265959739685
98,1596.7880859000002,0.784,6305.01953125,-0.01414709538221359,-29628.96875,0.2776788473129272,0.0,0.4201115965843201,8363.8125,16125.8828125,2.7392148971557617,19.80450439453125,0.9432953596115112,0.053108196705579765,243.07989501953116,11481.125,2283.365234375,0.1321342587471008
99,1571.0985107000001,0.7859999999999999,14858.79296875,0.005388449877500534,-20919.3515625,0.270358145236969,0.0,0.4496079683303833,9396.10546875,19984.53515625,2.184160232543945,14.247142791748052,0.9199546575546264,0.05536114051938057,230.8013763427734,13469.76171875,3034.634521484375,0.1050477623939514
100,1562.8845215,0.7879999999999999,20010.23828125,0.02287134900689125,-983.8212890625,0.23597252368927,0.0,0.470771849155426,9513.5,23078.23828125,1.59537410736084,8.7354097366333,0.8902660608291626,0.0551365539431572,219.7256011962891,15909.65234375,3712.7509765625,0.08478474617004395
101,1513.050293,0.79,19829.38671875,0.029763992875814438,21620.734375,0.2233468294143677,0.0,0.4892182350158691,9351.109375,24999.49609375,1.0716695785522459,4.25046443939209,0.8674948215484619,0.055808499455451965,205.4725799560547,17962.1640625,4233.73828125,0.06928789615631104
102,1395.7391357000001,0.792,15054.55078125,0.024587288498878482,39392.1796875,0.2447636723518372,0.0,0.5029222369194031,11752.65625,25845.3359375,0.6526170969009399,1.4319114685058592,0.8635661602020264,0.06054684519767761,192.4779357910156,18939.96484375,4593.71875,0.05848781019449234
103,1263.8376465,0.794,7672.59765625,0.014379166066646581,49412.0859375,0.3023518323898315,0.0,0.5125387907028198,12027.10546875,26097.77734375,0.3011124730110168,0.4691932797431946,0.8785193562507629,0.07838916778564453,183.9531555175781,18940.2265625,4847.015625,0.05302613973617554
104,1217.8776855,0.7959999999999999,1064.35400390625,0.007587015628814697,52563.0234375,0.4056850075721741,0.0,0.5196461081504822,13679.72265625,26283.78125,0.04047609120607376,0.8192256689071655,0.8929558396339417,0.1344698667526245,176.2814483642578,18718.69921875,5044.40625,0.053287874907255166
105,1321.3978270999999,0.7979999999999999,8564.0625,0.00805036723613739,50351.84375,0.3951976299285889,0.0,0.5243044495582581,14216.03515625,26660.5625,0.3278897404670715,1.3447256088256843,0.884917140007019,0.1051876544952393,343.70751953125,18756.66015625,5190.28515625,0.05940661579370499
106,1534.7608642999999,0.8,15625.31640625,0.0151800699532032,42878.984375,0.2695611715316772,0.0,0.4787709712982178,14330.58203125,27100.59375,0.6298010945320129,1.011281967163086,0.8500677943229675,0.058796454221010215,300.8857421875,18786.15234375,5254.40234375,0.071286141872406
107,1729.5958252,0.802,21209.44140625,0.02486003190279007,29634.9765625,0.2481947541236877,0.0,0.5034781694412231,12758.890625,27226.0546875,0.9609924554824828,0.4991995096206665,0.8022421002388,0.08555454015731813,188.8162689208984,18355.51171875,5206.328125,0.08856236934661865
108,1788.6657715,0.804,24344.90234375,0.0310334712266922,11717.0703125,0.3135954737663269,0.0,0.5357903838157654,9656.734375,26674.9375,1.334638595581055,2.8624887466430664,0.7627757787704468,0.1227812767028809,162.2270050048828,17337.41015625,5035.1796875,0.1106106638908386
109,1694.5383301,0.8059999999999999,24215.83203125,0.032318200916051865,-7223.59765625,0.3919453024864197,0.008810028433799744,0.5410641431808472,4748.76171875,25304.8203125,1.718854904174805,5.512021064758301,0.7381231784820557,0.20029616355896,148.8904724121094,15907.10546875,4758.13671875,0.1353256702423096
110,1533.2537842,0.808,20810.42578125,0.034454066306352615,-22523.75,0.3735828399658203,0.0,0.597716212272644,2987.921142578125,23245.0625,2.0668306350708012,7.882110595703125,0.7107005119323729,0.2709206342697144,140.9930267333984,14414.859375,4421.62890625,0.1573904156684875
111,1428.9857178,0.81,15315.32421875,0.04211150482296944,-31239.953125,0.3084148764610291,0.0,0.6593453288078308,3016.751953125,20820.23046875,2.366042137145996,9.451383590698242,0.6637071967124939,0.3297935128211975,135.9771728515625,13337.84765625,4089.7470703125,0.170521080493927
112,1452.7043457,0.812,9532.9453125,0.054366718977689736,-33665.2265625,0.3357768654823303,0.129077672958374,0.7174572348594666,2156.850341796875,18427.171875,2.62629222869873,9.682223320007324,0.6016998887062073,0.5247976779937744,131.30438232421878,13035.703125,3822.28857421875,0.1728944778442383
113,1589.3255615,0.814,5110.69921875,0.0683562159538269,-32420.3515625,0.4490029811859131,0.0,0.7739806175231934,1674.18603515625,16435.4453125,2.8361787796020512,8.192558288574219,0.5493915677070618,0.5594758987426758,303.274169921875,13292.33984375,3646.059814453125,0.1687178611755371
114,1769.5053710999998,0.816,3504.838134765625,0.08258265256881714,-30106.234375,0.6531533002853394,0.0,0.8406715393066406,1173.539794921875,15071.2734375,2.912836074829102,5.539209365844727,0.5429622530937195,0.6077207326889038,249.5697326660156,13426.0234375,3521.562255859375,0.1648638248443604
115,1917.8405762000002,0.818,5222.76953125,0.09407293796539308,-27614.6015625,0.6172724962234497,0.1650180220603943,0.9073227047920228,217.7613830566406,14277.54296875,2.779965400695801,3.398503303527832,0.6068486571311951,0.3929952383041382,129.98811340332028,12944.7109375,3368.360595703125,0.1666136384010315
116,1971.2996825999999,0.82,8042.23828125,0.09367614984512328,-24317.9375,0.5531253814697266,0.1139049530029297,0.9621337056159972,-428.470947265625,13752.890625,2.557228088378906,2.915454864501953,0.6945295333862305,0.280678927898407,110.20767211914058,11852.953125,3167.49462890625,0.1759035587310791
117,1903.9724121,0.8220000000000001,10620.26953125,0.07288157939910889,-19507.296875,0.41036057472229,0.08609038591384888,0.9922905564308168,-1020.927001953125,13205.36328125,2.31368350982666,3.6566038131713867,0.7288481593132019,0.1813814043998718,92.47653198242188,10467.4453125,2957.36328125,0.1941861510276794
118,1736.864502,0.8240000000000001,12316.8359375,0.04199925437569618,-13444.890625,0.3104063868522644,0.011808231472969059,1.047138214111328,-622.933349609375,12540.171875,2.070404052734375,4.422484397888184,0.7001157402992249,0.1404056549072266,85.67831420898438,9116.69921875,2767.35693359375,0.22707492113113395
119,1536.2877197,0.826,12866.3828125,0.01959230750799179,-7098.26953125,0.3956515192985535,0.0,1.040094375610352,-791.372802734375,11857.265625,1.839947700500488,4.202080726623535,0.6162781715393066,0.2058948278427124,103.78436279296879,7995.953125,2610.540283203125,0.2809427976608276
120,1383.7167969,0.828,12314.24609375,0.01189920678734779,-1143.09130859375,0.4511633515357971,0.08770012855529785,1.0110311508178709,804.108642578125,11331.08203125,1.6171760559082031,2.8326015472412114,0.4861831068992615,0.4494295120239258,127.5345306396484,7164.29296875,2490.10498046875,0.3474652767181396
121,1319.1152344,0.83,10695.05859375,0.015257366001605991,4477.08203125,0.509915292263031,0.1299364566802979,1.039898872375488,3059.08740234375,11046.10546875,1.364468574523926,1.3686676025390618,0.3348061442375183,0.6407531499862671,135.1683044433594,6613.40234375,2397.5693359375,0.402047872543335
122,1307.4981689,0.8320000000000001,8033.46875,0.022862572222948067,9937.9140625,0.5640177726745605,0.06417959928512572,1.080615997314453,3970.129638671875,10890.90234375,1.016860961914062,1.2960958480834959,0.1993934512138367,0.8636758327484131,131.01152038574222,6356.36328125,2312.8740234375,0.432661235332489
123,1291.1052246,0.8340000000000001,4659.53125,0.028977058827877038,14695.03125,0.5497416257858276,0.0,0.9298939704895021,4628.3046875,10615.63671875,0.5651623010635376,3.153995513916016,0.1155809760093689,0.6526749134063721,100.11026000976558,6394.2578125,2209.672119140625,0.4529709815979004
